timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-26 20:15:00,0.0,5001.9956481994095,5001.9956481994095,17.3288799151234,10017.328879915123
2025-10-26 20:18:00,0.0,5001.9956481994095,5001.9956481994095,17.3288799151234,10017.328879915123
2025-10-26 20:21:00,0.0,5001.9956481994095,5001.9956481994095,17.3288799151234,10017.328879915123
2025-10-26 20:24:00,0.0,5001.9956481994095,5001.9956481994095,17.3288799151234,10017.328879915123
2025-10-26 20:27:00,0.0,5001.9956481994095,5001.9956481994095,17.3288799151234,10017.328879915123
2025-10-26 20:30:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:33:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:36:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:39:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:42:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:45:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:48:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:51:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:54:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 20:57:00,4992.788912386902,5001.9956481994095,9.206735812507759,17.3288799151234,10017.328879915123
2025-10-26 21:00:00,4992.788912386902,-9.094947017729282e-13,4992.788912386903,44.44222844113375,10044.442228441134
2025-10-26 21:03:00,4992.788912386902,-9.094947017729282e-13,4992.788912386903,44.44222844113375,10044.442228441134
2025-10-26 21:06:00,4992.788912386902,-9.094947017729282e-13,4992.788912386903,44.44222844113375,10044.442228441134
2025-10-26 21:09:00,4992.788912386902,-9.094947017729282e-13,4992.788912386903,44.44222844113375,10044.442228441134
2025-10-26 21:12:00,4992.788912386902,-9.094947017729282e-13,4992.788912386903,44.44222844113375,10044.442228441134
2025-10-26 21:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,47.99323098711124,10047.993230987111
2025-10-26 21:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,47.99323098711124,10047.993230987111
2025-10-26 21:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,47.99323098711124,10047.993230987111
2025-10-26 21:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,47.99323098711124,10047.993230987111
2025-10-26 21:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,47.99323098711124,10047.993230987111
2025-10-26 21:30:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:33:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:36:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:39:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:42:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:45:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:48:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:51:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:54:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 21:57:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:00:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:03:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:06:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:09:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:12:00,0.0,5000.703423755259,5000.703423755259,47.99323098711124,10047.993230987111
2025-10-26 22:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:30:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:33:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:36:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:39:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:42:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:45:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:48:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:51:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:54:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 22:57:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:00:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:03:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:06:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:09:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:12:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:30:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:33:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:36:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:39:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:42:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,2.4267190736707605,10002.42671907367
2025-10-26 23:45:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-26 23:48:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-26 23:51:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-26 23:54:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-26 23:57:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:00:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:03:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:06:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:09:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:12:00,4975.8082540495325,-9.094947017729282e-13,4975.808254049533,2.4267190736707605,10002.42671907367
2025-10-27 00:15:00,4975.8082540495325,5011.6831337747535,35.874879725221035,2.4267190736707605,10002.42671907367
2025-10-27 00:18:00,4975.8082540495325,5011.6831337747535,35.874879725221035,2.4267190736707605,10002.42671907367
2025-10-27 00:21:00,4975.8082540495325,5011.6831337747535,35.874879725221035,2.4267190736707605,10002.42671907367
2025-10-27 00:24:00,4975.8082540495325,5011.6831337747535,35.874879725221035,2.4267190736707605,10002.42671907367
2025-10-27 00:27:00,4975.8082540495325,5011.6831337747535,35.874879725221035,2.4267190736707605,10002.42671907367
2025-10-27 00:30:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:33:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:36:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:39:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:42:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:45:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:48:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:51:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:54:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 00:57:00,0.0,5011.6831337747535,5011.6831337747535,57.20719904714482,10057.207199047145
2025-10-27 01:00:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:03:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:06:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:09:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:12:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:15:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:18:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:21:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:24:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:27:00,0.0,10062.438743032646,10062.438743032646,63.6432113016402,10063.64321130164
2025-10-27 01:30:00,4976.338000683027,10062.438743032646,5086.100742349619,63.6432113016402,10063.64321130164
2025-10-27 01:33:00,4976.338000683027,10062.438743032646,5086.100742349619,63.6432113016402,10063.64321130164
2025-10-27 01:36:00,4976.338000683027,10062.438743032646,5086.100742349619,63.6432113016402,10063.64321130164
2025-10-27 01:39:00,4976.338000683027,10062.438743032646,5086.100742349619,63.6432113016402,10063.64321130164
2025-10-27 01:42:00,4976.338000683027,10062.438743032646,5086.100742349619,63.6432113016402,10063.64321130164
2025-10-27 01:45:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 01:48:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 01:51:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 01:54:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 01:57:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:00:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:03:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:06:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:09:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:12:00,4976.338000683027,-9.094947017729282e-13,4976.3380006830275,179.97445614198136,10179.974456141981
2025-10-27 02:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:30:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:33:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:36:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:39:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:42:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,135.51003529783088,10135.510035297832
2025-10-27 02:45:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 02:48:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 02:51:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 02:54:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 02:57:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:00:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:03:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:06:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:09:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:12:00,0.0,5016.818276103245,5016.818276103245,135.51003529783088,10135.510035297832
2025-10-27 03:15:00,4980.23046877855,5016.818276103245,36.58780732469495,135.51003529783088,10135.510035297832
2025-10-27 03:18:00,4980.23046877855,5016.818276103245,36.58780732469495,135.51003529783088,10135.510035297832
2025-10-27 03:21:00,4980.23046877855,5016.818276103245,36.58780732469495,135.51003529783088,10135.510035297832
2025-10-27 03:24:00,4980.23046877855,5016.818276103245,36.58780732469495,135.51003529783088,10135.510035297832
2025-10-27 03:27:00,4980.23046877855,5016.818276103245,36.58780732469495,135.51003529783088,10135.510035297832
2025-10-27 03:30:00,4980.23046877855,-9.094947017729282e-13,4980.230468778551,176.3175210202763,10176.317521020277
2025-10-27 03:33:00,4980.23046877855,-9.094947017729282e-13,4980.230468778551,176.3175210202763,10176.317521020277
2025-10-27 03:36:00,4980.23046877855,-9.094947017729282e-13,4980.230468778551,176.3175210202763,10176.317521020277
2025-10-27 03:39:00,4980.23046877855,-9.094947017729282e-13,4980.230468778551,176.3175210202763,10176.317521020277
2025-10-27 03:42:00,4980.23046877855,-9.094947017729282e-13,4980.230468778551,176.3175210202763,10176.317521020277
2025-10-27 03:45:00,4980.23046877855,5031.243400375169,51.01293159661873,176.3175210202763,10176.317521020277
2025-10-27 03:48:00,4980.23046877855,5031.243400375169,51.01293159661873,176.3175210202763,10176.317521020277
2025-10-27 03:51:00,4980.23046877855,5031.243400375169,51.01293159661873,176.3175210202763,10176.317521020277
2025-10-27 03:54:00,4980.23046877855,5031.243400375169,51.01293159661873,176.3175210202763,10176.317521020277
2025-10-27 03:57:00,4980.23046877855,5031.243400375169,51.01293159661873,176.3175210202763,10176.317521020277
2025-10-27 04:00:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:03:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:06:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:09:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:12:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:15:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:18:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:21:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:24:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:27:00,0.0,5031.243400375169,5031.243400375169,266.2999492637165,10266.299949263717
2025-10-27 04:30:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:33:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:36:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:39:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:42:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:45:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:48:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:51:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:54:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 04:57:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:00:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:03:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:06:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:09:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:12:00,0.0,5009.652695899965,5009.652695899965,221.90077910830698,10221.900779108308
2025-10-27 05:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,269.6855336373558,10269.685533637356
2025-10-27 05:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,269.6855336373558,10269.685533637356
2025-10-27 05:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,269.6855336373558,10269.685533637356
2025-10-27 05:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,269.6855336373558,10269.685533637356
2025-10-27 05:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,269.6855336373558,10269.685533637356
2025-10-27 05:30:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:33:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:36:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:39:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:42:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:45:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:48:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:51:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:54:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 05:57:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:00:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:03:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:06:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:09:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:12:00,9931.364541101333,-9.094947017729282e-13,9931.364541101335,269.6855336373558,10269.685533637356
2025-10-27 06:15:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:18:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:21:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:24:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:27:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:30:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:33:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:36:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:39:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:42:00,0.0,-9.094947017729282e-13,9.094947017729282e-13,349.55461268368725,10349.554612683687
2025-10-27 06:45:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 06:48:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 06:51:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 06:54:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 06:57:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:00:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:03:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:06:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:09:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:12:00,4987.4214758662,-9.094947017729282e-13,4987.421475866201,349.55461268368725,10349.554612683687
2025-10-27 07:15:00,9973.13560984532,-9.094947017729282e-13,9973.135609845322,349.55461268368725,10349.554612683687
2025-10-27 07:18:00,9973.13560984532,-9.094947017729282e-13,9973.135609845322,349.55461268368725,10349.554612683687
2025-10-27 07:21:00,9973.13560984532,-9.094947017729282e-13,9973.135609845322,349.55461268368725,10349.554612683687
2025-10-27 07:24:00,9973.13560984532,-9.094947017729282e-13,9973.135609845322,349.55461268368725,10349.554612683687
2025-10-27 07:27:00,9973.13560984532,-9.094947017729282e-13,9973.135609845322,349.55461268368725,10349.554612683687
2025-10-27 07:30:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:33:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:36:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:39:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:42:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:45:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:48:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:51:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:54:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 07:57:00,4985.71413397912,-9.094947017729282e-13,4985.714133979121,274.3457212067114,10274.345721206711
2025-10-27 08:00:00,9971.489793078357,-9.094947017729282e-13,9971.489793078359,217.24984127171413,10217.249841271714
2025-10-27 08:03:00,9971.489793078357,-9.094947017729282e-13,9971.489793078359,217.24984127171413,10217.249841271714
2025-10-27 08:06:00,9971.489793078357,-9.094947017729282e-13,9971.489793078359,217.24984127171413,10217.249841271714
2025-10-27 08:09:00,9971.489793078357,-9.094947017729282e-13,9971.489793078359,217.24984127171413,10217.249841271714
2025-10-27 08:12:00,9971.489793078357,-9.094947017729282e-13,9971.489793078359,217.24984127171413,10217.249841271714
2025-10-27 08:15:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:18:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:21:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:24:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:27:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:30:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:33:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:36:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:39:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:42:00,9971.489793078357,5010.8465505371305,4960.643242541227,217.24984127171413,10217.249841271714
2025-10-27 08:45:00,0.0,5010.8465505371305,5010.8465505371305,196.25503874132687,10196.255038741327
2025-10-27 08:48:00,0.0,5010.8465505371305,5010.8465505371305,196.25503874132687,10196.255038741327
2025-10-27 08:51:00,0.0,5010.8465505371305,5010.8465505371305,196.25503874132687,10196.255038741327
2025-10-27 08:54:00,0.0,5010.8465505371305,5010.8465505371305,196.25503874132687,10196.255038741327
2025-10-27 08:57:00,0.0,5010.8465505371305,5010.8465505371305,196.25503874132687,10196.255038741327
2025-10-27 09:00:00,0.0,5021.701854325152,5021.701854325152,231.21600414927457,10231.216004149275
2025-10-27 09:03:00,0.0,5021.701854325152,5021.701854325152,231.21600414927457,10231.216004149275
2025-10-27 09:06:00,0.0,5021.701854325152,5021.701854325152,231.21600414927457,10231.216004149275
