timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-26 06:51:00,9999.465747374094,10003.590279136723,-4.124531762628976,-81.24552514616329,9918.754474853837
2025-10-26 06:54:00,9999.465747374094,10003.590279136723,-4.124531762628976,-81.24552514616329,9918.754474853837
2025-10-26 06:57:00,9999.465747374094,10003.590279136723,-4.124531762628976,-81.24552514616329,9918.754474853837
2025-10-26 07:00:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:03:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:06:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:09:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:12:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:15:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:18:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:21:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:24:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:27:00,9998.176059886777,10003.590279136723,-5.414219249945745,-79.98396318287604,9920.016036817124
2025-10-26 07:30:00,9998.176059886777,10004.601111283933,-6.425051397156494,-83.41182514245229,9916.588174857548
2025-10-26 07:33:00,9998.176059886777,10004.601111283933,-6.425051397156494,-83.41182514245229,9916.588174857548
2025-10-26 07:36:00,9998.176059886777,10004.601111283933,-6.425051397156494,-83.41182514245229,9916.588174857548
2025-10-26 07:39:00,9998.176059886777,10004.601111283933,-6.425051397156494,-83.41182514245229,9916.588174857548
2025-10-26 07:42:00,9998.176059886777,10004.601111283933,-6.425051397156494,-83.41182514245229,9916.588174857548
2025-10-26 07:45:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 07:48:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 07:51:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 07:54:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 07:57:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:00:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:03:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:06:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:09:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:12:00,-4.547473508864641e-12,10004.601111283933,-10004.601111283937,-80.35107196729676,9919.648928032704
2025-10-26 08:15:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:18:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:21:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:24:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:27:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:30:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:33:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:36:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:39:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:42:00,-4.547473508864641e-12,10003.08267224587,-10003.082672245873,-91.06309271744526,9908.936907282554
2025-10-26 08:45:00,9994.722734283689,10003.08267224587,-8.359937962180993,-91.06309271744526,9908.936907282554
2025-10-26 08:48:00,9994.722734283689,10003.08267224587,-8.359937962180993,-91.06309271744526,9908.936907282554
2025-10-26 08:51:00,9994.722734283689,10003.08267224587,-8.359937962180993,-91.06309271744526,9908.936907282554
2025-10-26 08:54:00,9994.722734283689,10003.08267224587,-8.359937962180993,-91.06309271744526,9908.936907282554
2025-10-26 08:57:00,9994.722734283689,10003.08267224587,-8.359937962180993,-91.06309271744526,9908.936907282554
2025-10-26 09:00:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:03:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:06:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:09:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:12:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:15:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:18:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:21:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:24:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:27:00,9994.722734283689,10087.191486298852,-92.46875201516377,-82.68003144371414,9917.319968556287
2025-10-26 09:30:00,-3.637978807091713e-12,10087.191486298852,-10087.191486298856,-30.52331691974396,9969.476683080256
2025-10-26 09:33:00,-3.637978807091713e-12,10087.191486298852,-10087.191486298856,-30.52331691974396,9969.476683080256
2025-10-26 09:36:00,-3.637978807091713e-12,10087.191486298852,-10087.191486298856,-30.52331691974396,9969.476683080256
2025-10-26 09:39:00,-3.637978807091713e-12,10087.191486298852,-10087.191486298856,-30.52331691974396,9969.476683080256
2025-10-26 09:42:00,-3.637978807091713e-12,10087.191486298852,-10087.191486298856,-30.52331691974396,9969.476683080256
2025-10-26 09:45:00,-3.637978807091713e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-20.86450068552409,9979.135499314476
2025-10-26 09:48:00,-3.637978807091713e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-20.86450068552409,9979.135499314476
2025-10-26 09:51:00,-3.637978807091713e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-20.86450068552409,9979.135499314476
2025-10-26 09:54:00,-3.637978807091713e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-20.86450068552409,9979.135499314476
2025-10-26 09:57:00,-3.637978807091713e-12,-1.8189894035458565e-12,-1.8189894035458565e-12,-20.86450068552409,9979.135499314476
2025-10-26 10:00:00,9995.698799265729,-1.8189894035458565e-12,9995.69879926573,-20.86450068552409,9979.135499314476
2025-10-26 10:03:00,9995.698799265729,-1.8189894035458565e-12,9995.69879926573,-20.86450068552409,9979.135499314476
2025-10-26 10:06:00,9995.698799265729,-1.8189894035458565e-12,9995.69879926573,-20.86450068552409,9979.135499314476
2025-10-26 10:09:00,9995.698799265729,-1.8189894035458565e-12,9995.69879926573,-20.86450068552409,9979.135499314476
2025-10-26 10:12:00,9995.698799265729,-1.8189894035458565e-12,9995.69879926573,-20.86450068552409,9979.135499314476
2025-10-26 10:15:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:18:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:21:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:24:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:27:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:30:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:33:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:36:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:39:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:42:00,9995.698799265729,10006.992638031628,-11.293838765899636,-20.86450068552409,9979.135499314476
2025-10-26 10:45:00,-3.637978807091713e-12,10006.992638031628,-10006.992638031632,-11.936386674295616,9988.063613325705
2025-10-26 10:48:00,-3.637978807091713e-12,10006.992638031628,-10006.992638031632,-11.936386674295616,9988.063613325705
2025-10-26 10:51:00,-3.637978807091713e-12,10006.992638031628,-10006.992638031632,-11.936386674295616,9988.063613325705
2025-10-26 10:54:00,-3.637978807091713e-12,10006.992638031628,-10006.992638031632,-11.936386674295616,9988.063613325705
2025-10-26 10:57:00,-3.637978807091713e-12,10006.992638031628,-10006.992638031632,-11.936386674295616,9988.063613325705
2025-10-26 11:00:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:03:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:06:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:09:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:12:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:15:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:18:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:21:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:24:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:27:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:30:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:33:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:36:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:39:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:42:00,-3.637978807091713e-12,10018.071600696814,-10018.071600696818,-22.547263392374987,9977.452736607625
2025-10-26 11:45:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 11:48:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 11:51:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 11:54:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 11:57:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:00:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:03:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:06:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:09:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:12:00,-3.637978807091713e-12,10040.052297528822,-10040.052297528826,-78.64158107013809,9921.358418929862
2025-10-26 12:15:00,9987.777233920075,10040.052297528822,-52.27506360874759,-78.64158107013809,9921.358418929862
2025-10-26 12:18:00,9987.777233920075,10040.052297528822,-52.27506360874759,-78.64158107013809,9921.358418929862
2025-10-26 12:21:00,9987.777233920075,10040.052297528822,-52.27506360874759,-78.64158107013809,9921.358418929862
2025-10-26 12:24:00,9987.777233920075,10040.052297528822,-52.27506360874759,-78.64158107013809,9921.358418929862
2025-10-26 12:27:00,9987.777233920075,10040.052297528822,-52.27506360874759,-78.64158107013809,9921.358418929862
2025-10-26 12:30:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:33:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:36:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:39:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:42:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:45:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:48:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:51:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:54:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 12:57:00,9987.777233920075,10006.403013081772,-18.62577916169721,-61.075511024185865,9938.924488975814
2025-10-26 13:00:00,-3.637978807091713e-12,10006.403013081772,-10006.403013081775,-73.77737132573404,9926.222628674266
2025-10-26 13:03:00,-3.637978807091713e-12,10006.403013081772,-10006.403013081775,-73.77737132573404,9926.222628674266
2025-10-26 13:06:00,-3.637978807091713e-12,10006.403013081772,-10006.403013081775,-73.77737132573404,9926.222628674266
2025-10-26 13:09:00,-3.637978807091713e-12,10006.403013081772,-10006.403013081775,-73.77737132573404,9926.222628674266
2025-10-26 13:12:00,-3.637978807091713e-12,10006.403013081772,-10006.403013081775,-73.77737132573404,9926.222628674266
2025-10-26 13:15:00,-3.637978807091713e-12,10017.856604090815,-10017.856604090819,-82.69804972860572,9917.301950271394
2025-10-26 13:18:00,-3.637978807091713e-12,10017.856604090815,-10017.856604090819,-82.69804972860572,9917.301950271394
2025-10-26 13:21:00,-3.637978807091713e-12,10017.856604090815,-10017.856604090819,-82.69804972860572,9917.301950271394
2025-10-26 13:24:00,-3.637978807091713e-12,10017.856604090815,-10017.856604090819,-82.69804972860572,9917.301950271394
2025-10-26 13:27:00,-3.637978807091713e-12,10017.856604090815,-10017.856604090819,-82.69804972860572,9917.301950271394
2025-10-26 13:30:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:33:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:36:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:39:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:42:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:45:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:48:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:51:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:54:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 13:57:00,9989.460662749949,10017.856604090815,-28.395941340866557,-82.69804972860572,9917.301950271394
2025-10-26 14:00:00,9989.460662749949,-3.637978807091713e-12,9989.460662749952,-82.90215320639744,9917.097846793602
2025-10-26 14:03:00,9989.460662749949,-3.637978807091713e-12,9989.460662749952,-82.90215320639744,9917.097846793602
2025-10-26 14:06:00,9989.460662749949,-3.637978807091713e-12,9989.460662749952,-82.90215320639744,9917.097846793602
2025-10-26 14:09:00,9989.460662749949,-3.637978807091713e-12,9989.460662749952,-82.90215320639744,9917.097846793602
2025-10-26 14:12:00,9989.460662749949,-3.637978807091713e-12,9989.460662749952,-82.90215320639744,9917.097846793602
2025-10-26 14:15:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:18:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:21:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:24:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:27:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:30:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:33:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:36:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:39:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:42:00,-4.547473508864641e-12,-3.637978807091713e-12,-9.094947017729282e-13,-89.13892094550295,9910.861079054497
2025-10-26 14:45:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 14:48:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 14:51:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 14:54:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 14:57:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:00:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:03:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:06:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:09:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:12:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:15:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:18:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:21:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:24:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:27:00,9997.92584570533,-3.637978807091713e-12,9997.925845705333,-89.13892094550295,9910.861079054497
2025-10-26 15:30:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:33:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:36:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:39:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:42:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:45:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:48:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:51:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:54:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 15:57:00,-3.637978807091713e-12,10017.289055325205,-10017.28905532521,-96.63563153652794,9903.364368463472
2025-10-26 16:00:00,9996.627006394603,10017.289055325205,-20.662048930602396,-96.63563153652794,9903.364368463472
2025-10-26 16:03:00,9996.627006394603,10017.289055325205,-20.662048930602396,-96.63563153652794,9903.364368463472
2025-10-26 16:06:00,9996.627006394603,10017.289055325205,-20.662048930602396,-96.63563153652794,9903.364368463472
2025-10-26 16:09:00,9996.627006394603,10017.289055325205,-20.662048930602396,-96.63563153652794,9903.364368463472
2025-10-26 16:12:00,9996.627006394603,10017.289055325205,-20.662048930602396,-96.63563153652794,9903.364368463472
2025-10-26 16:15:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:18:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:21:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:24:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:27:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:30:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:33:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:36:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:39:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:42:00,9996.627006394603,10020.045393407443,-23.418387012839958,-75.44245194441719,9924.557548055584
2025-10-26 16:45:00,-4.547473508864641e-12,10020.045393407443,-10020.045393407447,-70.52579420191722,9929.474205798082
2025-10-26 16:48:00,-4.547473508864641e-12,10020.045393407443,-10020.045393407447,-70.52579420191722,9929.474205798082
2025-10-26 16:51:00,-4.547473508864641e-12,10020.045393407443,-10020.045393407447,-70.52579420191722,9929.474205798082
2025-10-26 16:54:00,-4.547473508864641e-12,10020.045393407443,-10020.045393407447,-70.52579420191722,9929.474205798082
2025-10-26 16:57:00,-4.547473508864641e-12,10020.045393407443,-10020.045393407447,-70.52579420191722,9929.474205798082
2025-10-26 17:00:00,-4.547473508864641e-12,-4.547473508864641e-12,0.0,-77.88569727938308,9922.114302720616
2025-10-26 17:03:00,-4.547473508864641e-12,-4.547473508864641e-12,0.0,-77.88569727938308,9922.114302720616
2025-10-26 17:06:00,-4.547473508864641e-12,-4.547473508864641e-12,0.0,-77.88569727938308,9922.114302720616
2025-10-26 17:09:00,-4.547473508864641e-12,-4.547473508864641e-12,0.0,-77.88569727938308,9922.114302720616
2025-10-26 17:12:00,-4.547473508864641e-12,-4.547473508864641e-12,0.0,-77.88569727938308,9922.114302720616
2025-10-26 17:15:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:18:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:21:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:24:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:27:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:30:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:33:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:36:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:39:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:42:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:45:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:48:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:51:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:54:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 17:57:00,9992.399284207491,-4.547473508864641e-12,9992.399284207495,-77.88569727938308,9922.114302720616
2025-10-26 18:00:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:03:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:06:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:09:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:12:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:15:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:18:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:21:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:24:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:27:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:30:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:33:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:36:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:39:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:42:00,9994.235244524269,-4.547473508864641e-12,9994.235244524272,-79.88428277715255,9920.115717222847
2025-10-26 18:45:00,9997.626979646138,-4.547473508864641e-12,9997.626979646142,-76.44728430021163,9923.552715699789
2025-10-26 18:48:00,9997.626979646138,-4.547473508864641e-12,9997.626979646142,-76.44728430021163,9923.552715699789
2025-10-26 18:51:00,9997.626979646138,-4.547473508864641e-12,9997.626979646142,-76.44728430021163,9923.552715699789
